smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,55.32451446282547,true,730-05-2368,normal risk,false,AR
no,60000.0,true,218-69-8146,normal risk,false,AZ
yes,76.08152426257915,true,760-83-0773,high risk,true,AL
yes,80.7186521352363,true,728-31-4551,high risk,true,AZ
no,60000.0,true,584-09-6973,high risk,false,AR
yes,90.64093453717874,true,266-95-1019,high risk,true,AR
no,60000.0,true,006-63-7221,normal risk,false,AZ
no,64.0972743482871,true,177-56-5344,normal risk,false,AR
no,60.95198591909383,true,309-23-8205,normal risk,false,AZ
no,62.701139387997195,true,688-90-5004,normal risk,false,AZ
no,74.27480141005852,true,121-07-0061,normal risk,false,AL
yes,61.92402793666955,true,526-95-2722,high risk,true,AR
no,0.0,true,013-49-3866,normal risk,true,AK
yes,79.02118170253453,true,571-30-6846,normal risk,true,AK
no,76.158448808166,true,057-44-0091,normal risk,false,AK
yes,60.31339419083017,true,040-98-8488,normal risk,true,AL
no,60000.0,true,818-98-7334,high risk,false,AL
no,60000.0,true,621-84-2725,normal risk,false,AR
yes,65.8449450181601,true,252-95-5594,normal risk,false,AK
no,63.47164725503998,true,818-26-8467,normal risk,false,AZ
no,55.87306511602133,true,170-69-5779,normal risk,true,AK
yes,61.621856873956084,true,450-57-6301,normal risk,true,AL
no,60000.0,true,824-02-7846,normal risk,true,AK
no,56.11096151079965,true,729-92-0322,normal risk,true,AR
no,76.59210127151378,true,593-22-0042,normal risk,false,AZ
no,54.991443249054875,true,362-38-0225,normal risk,false,AR
no,59.0948564142731,true,054-87-2723,normal risk,false,AR
no,58.35606482456067,true,290-41-8327,normal risk,true,AZ
no,62.12691606544953,true,339-90-5401,normal risk,false,AL
no,59.51009192604405,true,836-04-0411,normal risk,false,AL
no,80.82284425958244,true,684-63-6290,normal risk,false,AK
no,81.02050755617087,true,673-67-6855,normal risk,false,AK
no,72.70416032749468,true,498-28-3030,normal risk,false,AK
no,57.99750688488086,true,609-19-7770,normal risk,false,AZ
no,60.04697763052642,true,489-51-6904,normal risk,false,AZ
no,60000.0,true,661-12-9410,normal risk,false,AR
no,79.65013033425497,true,845-51-5480,normal risk,false,AZ
no,60000.0,true,725-25-5824,normal risk,false,AZ
yes,60000.0,true,457-87-0973,high risk,true,AZ
no,0.0,true,313-99-9408,normal risk,false,AZ
no,60000.0,true,275-03-9954,normal risk,false,AL
no,60000.0,true,549-14-6224,normal risk,false,AK
no,0.0,true,257-41-5492,normal risk,true,AZ
yes,56.06753962606271,true,175-85-5794,normal risk,true,AK
yes,60.834677352302286,true,697-71-3002,normal risk,true,AL
no,0.0,true,880-83-0076,normal risk,false,AL
no,60000.0,true,783-37-5883,normal risk,false,AZ
yes,87.89270376154325,true,240-61-4443,high risk,true,AK
yes,83.17690606724506,true,330-59-6347,normal risk,false,AL
no,73.12872168328666,true,852-12-2942,normal risk,false,AL
no,0.0,true,649-59-3916,normal risk,false,AR
yes,58.17041081611397,true,029-78-0651,normal risk,true,AL
no,74.16910444805139,true,873-31-2087,normal risk,false,AL
yes,62.55870547962358,true,204-90-6864,high risk,false,AK
yes,0.0,true,398-03-3306,normal risk,true,AZ
yes,0.0,true,111-15-3607,high risk,true,AL
yes,61.879983685361594,true,824-84-9283,normal risk,true,AK
no,0.0,true,034-47-8296,normal risk,false,AZ
no,79.3452196241193,true,199-08-6339,normal risk,true,AK
no,61.31322925393489,true,848-92-0669,normal risk,false,AR
yes,81.02484383697482,true,127-76-9628,normal risk,true,AZ
no,0.0,true,451-75-0963,normal risk,false,AL
no,77.21626180306203,true,588-12-3403,normal risk,false,AL
no,83.08312294762985,true,496-01-5482,normal risk,true,AK
yes,61.98525958428642,true,507-25-9270,normal risk,true,AK
no,65.07175444557811,true,400-01-1899,normal risk,false,AK
yes,83.41583838199983,true,371-77-2714,high risk,false,AR
no,62.404060810912384,true,004-85-1779,normal risk,false,AZ
yes,61.834416867534735,true,174-79-4320,normal risk,true,AL
no,65.3017820216192,true,775-67-7068,normal risk,false,AZ
no,60000.0,true,854-57-2795,normal risk,false,AZ
no,60000.0,true,592-11-4680,normal risk,false,AL
no,68.98815367907845,true,632-25-4224,normal risk,false,AK
no,87.06246183719013,true,007-50-4250,normal risk,false,AL
no,53.95351961153264,true,390-64-7694,normal risk,false,AL
yes,63.41184528442332,true,793-60-4496,high risk,true,AR
no,83.04002094173143,true,095-10-0407,normal risk,false,AK
no,79.78439711016463,true,133-50-8030,normal risk,false,AR
yes,65.57480222542023,true,370-11-5301,normal risk,false,AZ
yes,73.68803315203654,true,628-05-7821,high risk,true,AZ
no,60000.0,true,190-72-0108,normal risk,false,AK
yes,82.14465478674322,true,606-47-9605,normal risk,true,AK
no,0.0,true,367-72-6496,normal risk,false,AK
no,0.0,true,116-26-8616,normal risk,false,AR
no,0.0,true,720-64-6225,normal risk,false,AR
no,63.281794708544986,true,335-76-2618,normal risk,false,AZ
no,74.75178503266244,true,581-01-0140,normal risk,true,AR
no,68.66968677537113,true,756-62-9459,normal risk,true,AL
yes,60.85291023494407,true,435-88-9085,normal risk,true,AR
no,76.14363529227279,true,135-90-5567,normal risk,false,AL
yes,60000.0,true,165-75-4183,high risk,true,AK
no,96.13224275083502,true,826-40-6599,high risk,true,AR
no,63.27483422609434,true,153-07-1998,normal risk,false,AR
no,0.0,true,342-90-5846,normal risk,false,AZ
no,80.60771631078312,true,288-24-3602,normal risk,true,AL
yes,56.44177160613044,true,583-22-1190,normal risk,false,AZ
no,60000.0,true,780-26-5558,normal risk,false,AR
no,60000.0,true,836-55-7607,normal risk,false,AK
no,0.0,true,093-23-7637,normal risk,false,AZ
no,60000.0,true,326-14-9075,normal risk,true,AZ
no,84.50613172359013,true,250-31-2975,normal risk,false,AK
yes,61.17825146133382,true,652-31-1302,high risk,false,AL
no,60.4645695368608,true,423-76-2356,normal risk,true,AK
no,62.31584618737451,true,260-53-6967,normal risk,true,AZ
no,59.27187364364091,true,657-10-1140,normal risk,false,AZ
no,59.47074772531855,true,174-69-1303,normal risk,false,AR
no,79.03694091954478,true,495-09-8267,normal risk,false,AK
no,62.43666430839358,true,566-14-1532,normal risk,false,AZ
no,60000.0,true,206-36-8879,normal risk,true,AK
yes,60000.0,true,293-05-8617,high risk,true,AZ
no,56.345898198694044,true,734-80-2176,normal risk,true,AR
no,78.5831549875071,true,088-41-4053,normal risk,false,AK
no,0.0,true,565-04-2112,normal risk,false,AR
no,60.56318859102576,true,536-51-1616,normal risk,false,AL
no,59.93732249692862,true,863-64-4115,normal risk,false,AL
no,78.45594201122525,true,276-04-4864,normal risk,false,AR
yes,0.0,true,690-36-7239,high risk,true,AZ
no,82.42202498896677,true,155-13-2061,normal risk,false,AL
no,0.0,true,625-28-0879,normal risk,false,AZ
no,60000.0,true,603-59-7142,high risk,true,AK
no,0.0,true,234-69-8588,normal risk,false,AK
no,76.4063610781339,true,195-78-8973,normal risk,false,AL
yes,60000.0,true,879-62-1091,high risk,true,AZ
no,0.0,true,046-72-0501,normal risk,false,AK
no,60000.0,true,762-55-9326,normal risk,false,AL
yes,60000.0,true,021-04-9173,high risk,false,AR
no,60000.0,true,379-38-1165,normal risk,true,AZ
no,60000.0,true,676-85-8079,high risk,false,AZ
no,73.77692525227707,true,015-64-3083,normal risk,false,AR
no,0.0,true,376-30-7567,normal risk,false,AR
no,55.86067644025287,true,698-23-7669,normal risk,false,AK
no,60000.0,true,087-77-7881,normal risk,false,AK
yes,55.48095109909174,true,525-09-9526,normal risk,true,AZ
no,0.0,true,637-20-0998,normal risk,false,AZ
no,60000.0,true,839-83-1512,normal risk,false,AK
no,56.07220979984905,true,752-53-9496,normal risk,false,AZ
no,0.0,true,584-78-4807,normal risk,false,AR
yes,58.667110302840136,true,758-52-6077,normal risk,true,AZ
no,60000.0,true,362-23-7650,normal risk,false,AR
no,56.610231122768106,true,434-01-8974,normal risk,false,AR
no,61.711134605105265,true,003-57-5263,normal risk,false,AR
yes,60000.0,true,574-15-8742,high risk,false,AR
no,90.78621349411695,true,249-77-0923,normal risk,true,AZ
no,62.96875809765114,true,651-27-6189,normal risk,false,AL
yes,60000.0,true,155-82-4096,normal risk,true,AR
no,59.05878482956985,true,624-56-9989,normal risk,false,AL
yes,60.798863623197896,true,009-16-8793,high risk,true,AL
yes,60000.0,true,229-81-3747,high risk,true,AR
no,59.342321377810585,true,897-71-6167,normal risk,false,AZ
no,0.0,true,464-77-4228,normal risk,false,AL
no,88.1112439991413,true,846-31-5411,high risk,false,AZ
no,0.0,true,730-68-9647,normal risk,false,AR
no,0.0,true,330-61-9260,normal risk,false,AL
no,58.24536113379684,true,430-60-2532,normal risk,false,AL
no,81.57388903004812,true,033-34-6093,normal risk,false,AZ
no,0.0,true,070-60-2862,normal risk,false,AR
no,64.75161467325616,true,529-44-7543,normal risk,false,AL
yes,60000.0,true,028-10-3089,high risk,true,AR
yes,60000.0,true,292-65-5457,high risk,true,AL
no,0.0,true,223-15-7467,normal risk,false,AR
no,81.00453218173989,true,363-75-9843,normal risk,false,AL
no,65.56017222412554,true,572-44-7826,normal risk,true,AL
no,0.0,true,778-87-4140,normal risk,false,AL
no,59.66456900646749,true,510-34-0800,normal risk,false,AR
no,60000.0,true,472-09-7486,normal risk,false,AK
yes,61.31102101361707,true,481-55-9006,normal risk,true,AZ
no,62.08591766351906,true,890-90-0072,normal risk,false,AK
no,60.07077311895179,true,719-56-7892,normal risk,false,AZ
yes,80.79002342954871,true,300-30-5288,normal risk,true,AZ
yes,58.61830817389185,true,539-90-6642,normal risk,true,AZ
yes,60000.0,true,294-55-1680,high risk,false,AR
yes,64.19854398786198,true,848-92-1860,normal risk,true,AK
no,73.13914448517994,true,717-05-7501,normal risk,false,AZ
no,77.56953966489421,true,578-87-8862,normal risk,false,AK
no,0.0,true,171-25-6001,normal risk,false,AR
no,55.74135022691506,true,639-92-1374,normal risk,true,AK
no,0.0,true,029-26-4176,normal risk,false,AL
yes,59.33465503440132,true,563-07-4131,normal risk,true,AL
yes,62.533673722928654,true,279-73-4647,high risk,false,AR
no,86.51450423959562,true,452-14-2280,normal risk,false,AR
no,68.25787786003013,true,004-50-5287,normal risk,false,AZ
no,83.52064713496964,true,144-14-7798,normal risk,false,AR
yes,83.68539842871982,true,773-14-3704,normal risk,true,AZ
no,85.66418811783224,true,241-50-8373,high risk,true,AL
yes,60000.0,true,818-24-9933,normal risk,true,AK
no,85.6073362196578,true,750-74-7460,normal risk,false,AK
no,0.0,true,133-72-3855,normal risk,false,AL
no,73.1297974101891,true,624-50-8317,normal risk,false,AZ
no,0.0,true,835-58-4657,normal risk,false,AZ
no,60000.0,true,618-37-5267,normal risk,false,AK
no,60000.0,true,831-86-7469,normal risk,false,AL
no,60000.0,true,222-39-7018,normal risk,false,AZ
no,73.9396295330681,true,866-15-0486,normal risk,false,AR
no,60000.0,true,041-44-5800,normal risk,false,AR
yes,74.21540158240842,true,086-66-9179,normal risk,true,AZ
no,0.0,true,513-30-6960,normal risk,false,AK
no,0.0,true,821-97-9388,normal risk,false,AL
no,60.482813012845945,true,676-93-7236,normal risk,true,AL
no,84.66231438940225,true,332-29-0128,normal risk,false,AZ
yes,87.19357588253024,true,736-75-7074,normal risk,true,AL
no,89.35499959345944,true,671-32-4166,high risk,true,AK
no,79.74612143620972,true,438-92-7276,normal risk,false,AL
yes,0.0,true,712-09-4976,high risk,true,AL
no,63.09861160540071,true,765-98-2549,normal risk,false,AZ
yes,75.83071058898514,true,724-22-8840,normal risk,false,AR
no,0.0,true,539-71-5286,normal risk,false,AK
yes,60000.0,true,143-84-0365,normal risk,true,AZ
no,0.0,true,874-81-5882,normal risk,false,AR
yes,84.34340655973715,true,385-12-5002,high risk,true,AL
no,60000.0,true,279-02-9907,normal risk,false,AZ
no,77.17072428796762,true,322-41-2469,normal risk,false,AK
no,79.75173579728641,true,442-81-5045,normal risk,true,AZ
no,85.49814374868245,true,279-14-1759,normal risk,false,AR
no,86.17270277622374,true,681-93-3402,high risk,true,AZ
yes,64.88800723041545,true,053-93-4337,normal risk,true,AZ
yes,77.22494025299147,true,415-64-9736,high risk,true,AZ
yes,0.0,true,849-95-5926,high risk,true,AL
no,60000.0,true,166-26-6845,normal risk,false,AR
no,0.0,true,476-93-9935,normal risk,false,AZ
no,78.368837880691,true,545-51-5748,normal risk,false,AL
no,77.45105271550041,true,858-57-1013,normal risk,false,AZ
no,62.59639053762101,true,083-45-9061,normal risk,false,AR
yes,0.0,true,628-18-3273,high risk,true,AL
no,62.890523299154154,true,717-53-7976,normal risk,false,AZ
no,61.32382246380658,true,608-51-2393,normal risk,false,AK
no,78.20070137725057,true,481-74-4484,normal risk,false,AR
no,76.87345716853677,true,522-24-1053,normal risk,true,AL
yes,76.64435630635035,true,234-40-3871,high risk,true,AL
yes,70.61329220187974,true,133-90-6046,normal risk,true,AL
yes,60.4250958197796,true,226-93-0141,high risk,true,AL
no,59.72232019185573,true,691-77-1081,normal risk,true,AR
no,0.0,true,676-99-4549,normal risk,false,AR
no,80.4761427947706,true,301-90-3398,normal risk,false,AZ
yes,0.0,true,705-64-3642,normal risk,true,AZ
no,79.81436507026444,true,246-67-1129,normal risk,false,AL
no,57.48736038851774,true,200-41-9042,normal risk,false,AZ
yes,68.98221802369034,true,059-53-1441,high risk,true,AK
no,59.60551936550831,true,303-66-1336,normal risk,false,AL
no,0.0,true,336-13-0364,normal risk,false,AZ
yes,77.16707988539004,true,081-49-7774,high risk,true,AR
no,60000.0,true,392-91-3395,normal risk,true,AZ
no,54.77198255228255,true,240-78-7223,normal risk,true,AK
yes,79.70434883593843,true,758-07-3281,high risk,true,AK
yes,86.25447252365134,true,363-44-5640,normal risk,true,AR
no,53.10212491924166,true,091-72-9152,normal risk,false,AZ
no,60000.0,true,441-78-9238,normal risk,false,AL
no,60000.0,true,463-34-5090,normal risk,true,AR
no,59.2704263708026,true,301-95-9642,normal risk,false,AK
yes,0.0,true,505-07-8238,high risk,true,AL
no,78.45482813873282,true,727-76-2859,normal risk,false,AZ
no,84.38853044580534,true,544-63-1310,normal risk,false,AR
no,75.93396417998518,true,785-83-0651,normal risk,false,AK
no,70.78425899792694,true,547-35-4938,normal risk,false,AL
no,60000.0,true,883-68-4306,high risk,false,AR
no,73.60150990320132,true,896-27-9646,normal risk,false,AR
yes,74.8083096224378,true,412-21-3139,normal risk,true,AK
no,77.76410919958565,true,352-08-0355,normal risk,false,AR
yes,0.0,true,262-79-4709,high risk,true,AL
no,60000.0,true,396-07-4151,normal risk,false,AK
no,55.03809311370779,true,627-25-7660,normal risk,false,AK
no,81.67494687663542,true,001-64-3715,normal risk,false,AR
no,60000.0,true,432-92-9077,normal risk,false,AL
no,82.18590539436109,true,289-30-2886,normal risk,false,AK
no,60000.0,true,071-27-5523,normal risk,false,AK
no,60000.0,true,768-95-4836,normal risk,false,AL
no,60000.0,true,602-90-5314,normal risk,false,AR
no,60000.0,true,386-85-3817,normal risk,false,AL
no,0.0,true,271-26-0041,normal risk,false,AK
no,59.04137041609791,true,810-03-0476,normal risk,false,AZ
no,0.0,true,104-27-0893,normal risk,false,AL
no,61.04847410931368,true,323-04-6728,normal risk,false,AR
no,59.57521820714253,true,066-67-1160,normal risk,false,AR
no,80.01594811305604,true,444-08-3536,normal risk,false,AK
no,77.82651732473855,true,090-31-3737,normal risk,false,AK
no,59.1324862384609,true,538-36-1402,normal risk,false,AL
no,78.34787361074777,true,355-02-6367,normal risk,false,AZ
no,85.31368112928773,true,645-72-3916,high risk,true,AR
no,72.9217450174653,true,677-96-6821,normal risk,false,AZ
no,78.36076092549942,true,572-83-1539,normal risk,false,AL
no,78.94328673738926,true,710-66-7300,normal risk,false,AL
yes,60.3242751684163,true,064-48-8649,normal risk,true,AL
no,84.28839495543505,true,136-35-5745,normal risk,false,AK
no,59.713655204766134,true,424-95-5795,normal risk,false,AR
yes,58.315891040338364,true,109-28-4595,normal risk,false,AL
no,57.6278492015726,true,303-44-9272,normal risk,false,AL
no,84.78972402127296,true,451-85-8504,normal risk,false,AL
no,0.0,true,279-15-2723,normal risk,false,AR
no,55.647954620625285,true,680-70-1895,normal risk,false,AR
no,81.04356874227193,true,700-53-4548,normal risk,false,AZ
yes,61.397104922805696,true,258-79-5595,high risk,true,AZ
yes,0.0,true,349-66-9060,high risk,false,AZ
no,60.62541823425785,true,621-35-4326,normal risk,false,AL
no,60000.0,true,206-40-8604,normal risk,false,AK
yes,65.38640653928711,true,410-41-8494,normal risk,true,AR
no,85.8286518521587,true,514-83-1499,high risk,true,AZ
no,60000.0,true,780-14-6762,normal risk,false,AL
no,0.0,true,528-86-0323,normal risk,false,AZ
no,79.66429617016038,true,460-49-9306,normal risk,false,AK
no,79.92299069613554,true,753-91-7891,normal risk,true,AK
no,63.89829185713123,true,163-58-2144,normal risk,true,AK
no,0.0,true,122-57-4935,normal risk,false,AL
no,81.0326526268062,true,621-47-3633,normal risk,false,AZ
no,59.937954793309835,true,574-07-1993,normal risk,false,AL
no,81.78492550710175,true,521-46-3869,normal risk,false,AZ
no,56.441514843270866,true,777-39-5937,normal risk,false,AR
no,54.851698294384775,true,434-04-6661,normal risk,true,AZ
no,60000.0,true,188-54-0562,normal risk,false,AR
no,61.85322187337211,true,226-90-8300,normal risk,false,AL
no,57.12232047919229,true,197-37-9637,normal risk,false,AL
no,77.00261043888256,true,046-65-9561,normal risk,false,AL
yes,58.7027270301247,true,443-93-6699,high risk,true,AL
no,0.0,true,824-25-3245,normal risk,true,AK
no,60000.0,true,416-56-6314,normal risk,true,AL
yes,60.69272614850233,true,724-58-1922,normal risk,true,AL
no,0.0,true,819-66-5146,normal risk,false,AK
no,85.29826635433565,true,550-22-1804,high risk,false,AR
yes,80.53373601240533,true,359-06-4243,high risk,true,AL
yes,55.65713906032695,true,005-62-0303,high risk,true,AK
no,63.34391581091972,true,801-32-2887,normal risk,false,AK
no,59.67849039559235,true,396-74-3875,normal risk,false,AZ
no,56.033484664304936,true,012-54-4328,normal risk,false,AZ
yes,61.90760949807178,true,294-47-7696,high risk,true,AK
no,0.0,true,086-30-8686,normal risk,false,AK
yes,0.0,true,183-72-1094,normal risk,false,AR
no,60000.0,true,424-50-8424,normal risk,false,AZ
no,61.092162058197424,true,466-75-5856,normal risk,true,AR
no,57.48644026185475,true,789-55-9147,normal risk,false,AZ
no,78.93388357465184,true,789-98-0824,normal risk,true,AK
no,63.73240594484907,true,653-63-4447,normal risk,false,AL
no,60000.0,true,274-76-5436,normal risk,false,AK
