smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,82.04253050742012,True,791-74-5225,normal risk,False,AK
no,60000.0,True,791-98-9029,normal risk,False,AR
no,85.61194283434253,True,791-99-8029,high risk,False,AZ
no,0.0,True,792-05-8951,normal risk,True,AR
no,61.74820737582693,True,792-53-5696,normal risk,True,AZ
no,62.17087314627011,True,792-66-5146,normal risk,False,AZ
yes,0.0,True,792-73-8394,high risk,True,AK
no,0.0,True,792-87-1062,normal risk,False,AL
no,82.10375874653243,True,793-19-5021,normal risk,False,AZ
no,57.03068862426528,True,793-22-6795,normal risk,False,AZ
yes,0.0,True,793-44-4721,high risk,True,AL
yes,59.19959991782722,True,793-44-5940,high risk,True,AZ
yes,78.53007617429003,True,793-51-7898,high risk,True,AR
yes,63.41184528442332,True,793-60-4496,high risk,True,AR
no,57.63334338576329,True,794-13-4460,normal risk,False,AZ
yes,74.32740929483806,True,794-28-2714,normal risk,False,AR
no,0.0,True,794-37-9402,normal risk,True,AZ
no,72.6020136909498,True,794-52-2312,normal risk,False,AK
no,0.0,True,794-90-2663,normal risk,False,AK
no,83.01184041098563,True,795-36-5465,normal risk,False,AZ
no,60000.0,True,795-68-3611,normal risk,False,AL
no,53.683421890068296,True,796-26-0635,normal risk,False,AL
no,82.65559450895917,True,796-33-2557,normal risk,False,AR
no,60000.0,True,797-22-4494,normal risk,False,AK
no,68.53810668656004,True,797-35-5508,normal risk,False,AL
yes,60000.0,True,797-44-5876,high risk,True,AL
no,0.0,True,797-45-9833,normal risk,True,AK
no,56.867126067415256,True,797-52-8833,normal risk,False,AL
yes,78.10646618011127,True,797-93-2351,normal risk,True,AR
no,73.2090747508939,True,797-97-5651,normal risk,False,AL
yes,59.537886185137424,True,798-10-1637,normal risk,True,AR
yes,55.351048286515706,True,799-75-0513,normal risk,False,AK
yes,60000.0,True,800-02-2020,normal risk,False,AR
no,84.69336125511931,True,800-06-5297,normal risk,False,AZ
no,86.81565640907084,True,800-95-5160,normal risk,False,AK
no,60000.0,True,801-22-9751,normal risk,False,AL
no,63.34391581091972,True,801-32-2887,normal risk,False,AK
yes,61.860394732501575,True,801-37-6778,normal risk,True,AL
no,0.0,True,801-52-1090,normal risk,False,AL
no,79.0802787576616,True,802-71-8762,normal risk,False,AR
yes,0.0,True,802-74-5144,normal risk,False,AR
no,0.0,True,803-53-0461,normal risk,True,AL
no,61.85490496922668,True,803-61-4731,normal risk,False,AK
yes,60000.0,True,803-85-7487,high risk,True,AK
no,85.30177719196561,True,803-95-9403,high risk,False,AK
yes,76.62954649320662,True,804-06-6430,normal risk,True,AR
no,81.06536329051147,True,804-38-1775,normal risk,False,AK
no,78.85684418413673,True,804-43-9656,normal risk,True,AR
yes,60000.0,True,804-56-0047,normal risk,True,AR
yes,0.0,True,804-63-0093,normal risk,False,AZ
no,77.79800261282196,True,804-78-6350,normal risk,False,AK
no,60.61414856451214,True,805-12-8245,normal risk,False,AK
yes,0.0,True,805-21-9779,high risk,True,AL
no,60000.0,True,805-37-6656,normal risk,True,AR
no,61.428514105630285,True,805-79-4654,normal risk,False,AR
no,60000.0,True,806-51-5764,normal risk,False,AR
no,62.11649682527138,True,806-79-3215,normal risk,False,AR
no,60000.0,True,806-95-1392,normal risk,True,AZ
no,0.0,True,806-97-8915,normal risk,False,AK
no,0.0,True,807-29-8039,normal risk,False,AK
no,54.88703372413848,True,807-41-8816,normal risk,True,AL
no,73.86065629756722,True,807-46-5151,normal risk,False,AZ
no,58.83336967076393,True,807-56-2406,normal risk,False,AR
no,60000.0,True,807-88-8699,normal risk,False,AZ
yes,0.0,True,808-06-8906,high risk,True,AR
yes,68.78020075394646,True,808-50-2691,high risk,True,AK
no,83.46955809630572,True,808-50-6405,normal risk,False,AK
yes,81.94779154720858,True,809-20-1749,high risk,True,AR
no,60000.0,True,809-27-9877,normal risk,False,AZ
no,80.9072711276392,True,809-28-1209,normal risk,True,AL
no,81.35121787849027,True,809-46-3283,normal risk,False,AZ
no,59.40240494132271,True,809-56-4077,normal risk,False,AL
no,65.06818747682557,True,809-70-0877,normal risk,False,AR
yes,0.0,True,809-88-9870,high risk,True,AK
no,58.710931040763256,True,809-97-3737,normal risk,False,AK
no,59.04137041609791,True,810-03-0476,normal risk,False,AZ
no,59.86448635242454,True,810-24-3098,normal risk,False,AL
no,74.68885123025613,True,810-35-4435,normal risk,False,AK
yes,68.08838655005036,True,810-57-2754,high risk,True,AL
no,58.01219971670166,True,810-57-7322,normal risk,False,AR
no,0.0,True,810-63-4785,normal risk,False,AK
no,62.72090156920128,True,810-63-8926,normal risk,False,AZ
no,60000.0,True,810-76-8286,high risk,False,AR
no,81.85796556908723,True,810-86-2787,normal risk,False,AK
yes,78.53740213469324,True,811-11-5071,high risk,True,AL
no,60000.0,True,811-38-0327,normal risk,False,AR
no,60000.0,True,811-68-6652,normal risk,False,AZ
no,60000.0,True,811-80-3830,normal risk,True,AL
no,62.953302878180864,True,811-81-8196,normal risk,False,AZ
no,68.75880312904472,True,811-88-0400,normal risk,False,AZ
no,79.08176039441788,True,812-23-9201,normal risk,True,AL
no,64.71048753160342,True,812-29-6528,normal risk,True,AR
yes,73.92343674749527,True,812-66-4887,high risk,True,AR
no,0.0,True,813-17-3607,normal risk,False,AK
no,60000.0,True,813-28-8085,normal risk,False,AZ
no,0.0,True,813-69-7076,normal risk,True,AR
no,58.60982341520345,True,813-71-5848,normal risk,False,AZ
no,81.98842655128847,True,813-77-5221,normal risk,False,AL
no,71.07141105130617,True,814-26-2593,normal risk,False,AZ
no,78.0419577576781,True,814-50-3653,normal risk,False,AZ
no,78.19492628585972,True,814-56-9716,normal risk,False,AL
yes,76.9378845047538,True,814-77-1908,normal risk,True,AZ
no,85.6935814830609,True,814-86-7770,normal risk,False,AZ
yes,51.486555408190526,True,815-06-7928,high risk,False,AR
yes,68.24278496873225,True,815-15-8733,normal risk,False,AK
no,64.21243965290947,True,815-18-0310,normal risk,False,AZ
no,59.68868282244037,True,815-39-0385,normal risk,False,AZ
no,56.32025868945507,True,815-51-9672,normal risk,False,AK
no,62.89325826245553,True,815-83-9964,normal risk,False,AZ
yes,0.0,True,816-01-2466,high risk,False,AK
yes,0.0,True,816-32-2291,high risk,True,AK
yes,51.45346510513646,True,816-53-0879,high risk,True,AK
no,58.37406426738105,True,816-96-7018,normal risk,False,AK
no,68.62426928624038,True,817-06-0054,normal risk,False,AR
no,78.42075237497745,True,817-13-9100,normal risk,False,AL
yes,60000.0,True,817-21-9597,high risk,True,AK
yes,60000.0,True,817-85-3929,normal risk,True,AK
no,60000.0,True,817-87-6025,normal risk,False,AZ
no,67.07628117570043,True,817-90-5326,normal risk,False,AL
yes,60000.0,True,818-24-9933,normal risk,True,AK
no,63.47164725503998,True,818-26-8467,normal risk,False,AZ
no,60000.0,True,818-71-6937,normal risk,False,AZ
no,64.06021327617795,True,818-97-2026,normal risk,False,AL
no,60000.0,True,818-98-7334,high risk,False,AL
yes,60000.0,True,819-14-9664,normal risk,True,AZ
no,82.98408969937023,True,819-18-0817,normal risk,False,AK
no,80.7837908997987,True,819-46-7414,normal risk,False,AK
no,0.0,True,819-66-5146,normal risk,False,AK
yes,0.0,True,819-73-6362,high risk,True,AK
yes,60.98413524321039,True,819-84-8107,normal risk,True,AR
no,62.03586582225712,True,819-96-1419,normal risk,False,AR
no,61.05425995413344,True,820-03-9804,normal risk,False,AL
no,78.89831094413049,True,820-14-9879,normal risk,False,AZ
no,92.5146824059858,True,820-18-6283,high risk,True,AK
no,77.23865612155926,True,820-39-6113,normal risk,False,AZ
no,64.04364298699727,True,820-60-3891,normal risk,False,AL
no,0.0,True,821-43-3283,normal risk,False,AZ
no,60000.0,True,821-43-8593,normal risk,False,AR
no,60000.0,True,821-51-7689,normal risk,False,AR
no,0.0,True,821-60-0964,normal risk,False,AK
no,0.0,True,821-84-5118,normal risk,False,AK
no,60000.0,True,821-91-5374,normal risk,False,AL
no,55.28658194050832,True,821-94-7223,normal risk,False,AL
no,0.0,True,821-97-9388,normal risk,False,AL
no,61.29797551939985,True,821-98-8533,normal risk,False,AK
no,80.30466123278443,True,822-06-9134,normal risk,False,AR
no,76.23863588963908,True,822-18-5619,normal risk,False,AL
no,84.00077906658134,True,822-67-0304,normal risk,False,AL
no,55.6107862199953,True,822-69-6977,normal risk,False,AK
no,82.07661488010568,True,822-90-8077,normal risk,False,AL
no,85.55871108123804,True,823-80-8864,normal risk,False,AR
no,60000.0,True,823-83-0053,normal risk,False,AL
no,60000.0,True,824-02-7846,normal risk,True,AK
no,0.0,True,824-25-3245,normal risk,True,AK
no,60000.0,True,824-34-2044,normal risk,False,AK
no,60.44290752007919,True,824-39-0347,normal risk,False,AZ
yes,59.591720820064296,True,824-65-9667,normal risk,True,AR
no,87.36888854580192,True,824-70-5011,normal risk,True,AK
no,60000.0,True,824-72-0597,normal risk,True,AL
yes,60000.0,True,824-82-7974,high risk,True,AK
no,57.65259203941654,True,824-83-4990,normal risk,False,AK
yes,61.8799836853616,True,824-84-9283,normal risk,True,AK
no,77.1332859078766,True,825-05-1393,normal risk,False,AK
no,60000.0,True,825-51-7870,normal risk,False,AR
no,83.88785144967156,True,825-56-5854,normal risk,False,AR
yes,60000.0,True,825-66-7136,normal risk,True,AR
no,66.76860713296735,True,825-87-5395,normal risk,False,AL
no,86.61523218170089,True,826-09-2374,normal risk,True,AR
no,59.776004012808336,True,826-12-4253,normal risk,False,AZ
no,96.13224275083502,True,826-40-6599,high risk,True,AR
no,60000.0,True,827-01-1064,normal risk,False,AK
no,54.89321407296595,True,827-35-1386,normal risk,False,AL
yes,0.0,True,827-38-5766,normal risk,False,AR
no,82.054628653162,True,827-99-1084,normal risk,False,AK
no,79.36672385971356,True,828-02-6232,normal risk,False,AR
no,82.27173644925612,True,828-22-8726,normal risk,False,AZ
no,60000.0,True,828-60-3515,normal risk,False,AZ
no,84.49991889626239,True,828-67-3573,normal risk,True,AK
no,68.21789352291295,True,829-04-0238,normal risk,True,AK
no,61.55572182058044,True,829-07-3108,normal risk,False,AK
yes,71.45311476602103,True,829-42-9780,high risk,True,AL
no,63.31831713681586,True,829-48-5247,normal risk,False,AZ
no,72.10858130232829,True,829-64-3955,normal risk,False,AK
no,78.6850492819953,True,829-80-3250,normal risk,False,AZ
no,56.73040620245985,True,829-92-5172,normal risk,True,AK
no,0.0,True,830-10-3298,normal risk,False,AZ
no,60000.0,True,830-45-3005,normal risk,False,AK
yes,86.6380296167122,True,830-88-7038,normal risk,True,AL
no,63.70094051953726,True,831-53-4720,normal risk,False,AR
no,57.06013387169628,True,831-57-7397,normal risk,False,AZ
no,63.2251246994118,True,831-72-0190,normal risk,False,AL
no,58.9804606138219,True,831-75-7701,normal risk,False,AK
no,60000.0,True,831-75-8872,normal risk,False,AL
no,60000.0,True,831-86-7469,normal risk,False,AL
no,82.11669663072706,True,831-87-2362,normal risk,False,AK
no,84.92424674420235,True,832-43-4079,normal risk,True,AR
no,83.80275025847045,True,832-44-5331,normal risk,False,AL
yes,80.85652212144404,True,832-65-4393,normal risk,False,AL
yes,60000.0,True,832-73-1828,high risk,True,AK
yes,85.45996057694217,True,832-83-6544,high risk,True,AL
yes,81.96938421470198,True,833-01-8536,normal risk,True,AR
no,76.52281251400854,True,833-77-2832,normal risk,False,AZ
no,63.748597209322405,True,834-53-7141,normal risk,True,AL
no,0.0,True,834-64-8254,normal risk,False,AR
no,74.2147848851181,True,834-99-5733,normal risk,False,AL
no,0.0,True,835-58-4657,normal risk,False,AZ
yes,56.75932560728437,True,835-67-1055,normal risk,True,AL
no,60000.0,True,835-90-9693,normal risk,False,AK
no,59.51009192604405,True,836-04-0411,normal risk,False,AL
yes,73.43059205030276,True,836-17-2290,normal risk,True,AR
no,0.0,True,836-54-6523,normal risk,False,AL
no,60000.0,True,836-55-7607,normal risk,False,AK
yes,61.53082076157366,True,836-67-8890,normal risk,False,AR
no,59.52766158850243,True,836-93-2044,normal risk,False,AK
yes,57.81138248155164,True,837-12-4045,high risk,True,AZ
no,76.80146725946716,True,837-36-3251,normal risk,False,AR
yes,85.0944687821845,True,837-70-4805,normal risk,True,AZ
no,78.75463783688794,True,838-16-7499,normal risk,False,AZ
no,60000.0,True,838-34-3248,normal risk,False,AR
no,60000.0,True,838-34-6359,normal risk,False,AL
no,77.48802478474303,True,838-55-9530,normal risk,False,AR
no,90.64566146010802,True,839-24-8669,high risk,True,AL
yes,0.0,True,839-61-8206,normal risk,False,AZ
yes,82.10973464653398,True,839-82-2360,normal risk,True,AL
no,60000.0,True,839-83-1512,normal risk,False,AK
no,79.6840600441102,True,840-12-1850,normal risk,False,AZ
yes,0.0,True,840-32-8158,normal risk,True,AR
yes,64.16286665265137,True,840-84-5212,high risk,True,AL
no,0.0,True,840-96-7088,normal risk,False,AK
no,58.41365549959111,True,841-14-8472,normal risk,False,AR
no,60000.0,True,841-19-6228,normal risk,False,AK
no,56.25010987292466,True,841-57-6172,normal risk,True,AK
no,58.48589561050212,True,841-64-0612,normal risk,False,AL
no,0.0,True,841-83-8356,normal risk,False,AR
no,60000.0,True,842-72-6723,normal risk,False,AK
no,60.81622978260533,True,843-04-8044,normal risk,False,AL
no,0.0,True,843-05-3599,normal risk,False,AZ
yes,55.10493734243096,True,843-14-5462,normal risk,True,AL
no,76.93038526932067,True,843-36-0465,normal risk,False,AK
yes,56.33527714955161,True,843-87-4690,high risk,True,AK
no,74.59582532871191,True,844-19-3335,normal risk,False,AL
no,89.07176239972085,True,845-25-7349,high risk,True,AZ
no,58.74447115387451,True,845-28-4070,normal risk,False,AL
yes,87.53587002690088,True,845-33-9581,high risk,True,AZ
no,79.65013033425497,True,845-51-5480,normal risk,False,AZ
no,60000.0,True,845-75-1786,normal risk,False,AR
yes,86.42028316176818,True,846-05-2624,normal risk,True,AR
no,58.914018803148615,True,846-10-3141,normal risk,True,AR
no,82.9157798523414,True,846-30-5554,normal risk,False,AZ
no,82.14829588058592,True,846-31-3484,normal risk,True,AL
no,88.1112439991413,True,846-31-5411,high risk,False,AZ
no,63.01392056505036,True,846-32-5267,normal risk,False,AL
no,0.0,True,846-38-1329,normal risk,False,AR
yes,85.11534654662587,True,846-46-8730,normal risk,True,AZ
no,63.84889552927803,True,846-78-7931,normal risk,True,AR
no,74.56098485996617,True,846-96-3387,normal risk,False,AL
no,60000.0,True,847-03-5148,normal risk,False,AL
no,52.53328161690691,True,847-20-2313,normal risk,False,AL
yes,62.39217417548667,True,847-28-0680,high risk,False,AK
no,61.51023373065231,True,847-39-5447,normal risk,False,AR
no,81.25597658605324,True,847-82-0130,normal risk,False,AK
no,62.33057816154666,True,847-90-1550,normal risk,True,AR
no,80.02293883206931,True,847-91-6931,normal risk,True,AL
no,0.0,True,848-13-5379,normal risk,False,AK
no,59.947584154257896,True,848-17-2422,normal risk,False,AZ
no,58.06574675339637,True,848-17-5836,normal risk,False,AL
no,64.24887965841458,True,848-32-4803,normal risk,False,AR
no,54.734846568716094,True,848-84-1876,normal risk,False,AL
no,61.31322925393489,True,848-92-0669,normal risk,False,AR
yes,64.19854398786198,True,848-92-1860,normal risk,True,AK
no,0.0,True,848-94-4026,normal risk,True,AZ
no,0.0,True,848-99-0127,normal risk,False,AK
yes,80.65189740866792,True,849-47-5019,normal risk,True,AL
yes,0.0,True,849-95-5926,high risk,True,AL
no,54.15500990839367,True,850-20-7911,normal risk,False,AZ
no,59.28566107484202,True,850-25-8011,normal risk,False,AK
no,76.4803797323575,True,850-55-0856,normal risk,False,AR
yes,83.65162260323069,True,850-83-4291,high risk,True,AR
no,60.201004492051794,True,850-92-4049,normal risk,False,AL
no,78.8515028889814,True,851-10-4370,normal risk,False,AR
no,81.39262680927409,True,851-39-8708,normal risk,False,AZ
no,88.21217446216899,True,851-79-4532,normal risk,True,AZ
no,57.415941379148926,True,852-03-4238,normal risk,True,AK
no,73.12872168328666,True,852-12-2942,normal risk,False,AL
no,61.20238245961581,True,852-24-8372,normal risk,False,AR
no,81.17265602134457,True,852-27-1569,normal risk,True,AL
no,77.02502445906349,True,852-42-1519,normal risk,False,AZ
yes,57.78704764306734,True,852-47-9991,normal risk,True,AK
no,59.0950309315678,True,852-68-8375,normal risk,False,AL
no,60000.0,True,852-87-7559,normal risk,False,AK
yes,55.40693994452444,True,853-15-1107,high risk,True,AZ
no,60000.0,True,853-73-6344,normal risk,False,AL
no,60000.0,True,853-89-2716,normal risk,False,AR
no,60000.0,True,854-57-2795,normal risk,False,AZ
no,0.0,True,854-84-1707,normal risk,False,AK
no,78.63625432648071,True,855-09-9883,normal risk,False,AL
no,58.48472970528909,True,855-10-2726,normal risk,True,AK
no,76.09239348689903,True,855-27-6384,normal risk,False,AZ
no,62.81271929961215,True,855-64-8219,normal risk,False,AL
no,60000.0,True,855-91-9761,normal risk,False,AL
yes,69.24361708614096,True,856-03-2780,high risk,False,AK
no,75.34298154240523,True,856-06-9020,normal risk,False,AR
no,60000.0,True,856-09-2463,normal risk,False,AR
no,83.64031564750611,True,856-58-7563,normal risk,False,AK
no,0.0,True,856-85-8383,normal risk,False,AL
no,61.65304355019867,True,856-89-3836,normal risk,True,AK
yes,60.103792612207336,True,857-06-5433,normal risk,True,AK
no,60000.0,True,857-46-1671,normal risk,False,AR
no,60000.0,True,857-69-0831,high risk,False,AL
no,84.12467035074812,True,858-01-1632,normal risk,False,AK
yes,78.70337355707244,True,858-01-2601,normal risk,True,AL
yes,63.70047652993211,True,858-11-5131,high risk,True,AZ
no,0.0,True,858-13-2826,normal risk,False,AZ
no,80.9848893562767,True,858-21-6118,normal risk,False,AK
no,77.45105271550041,True,858-57-1013,normal risk,False,AZ
yes,63.73392819786277,True,858-65-2101,normal risk,True,AL
no,0.0,True,858-76-8998,normal risk,False,AL
no,81.24229352204952,True,859-04-7809,normal risk,False,AK
no,59.216585537486125,True,859-53-1971,normal risk,False,AK
yes,78.42632723130309,True,859-91-9830,high risk,False,AR
no,60000.0,True,860-05-4600,normal risk,True,AK
yes,60000.0,True,860-74-0614,high risk,True,AK
yes,80.57086172550551,True,860-82-3433,high risk,True,AL
no,80.19721010472163,True,861-33-2868,normal risk,False,AL
yes,60000.0,True,861-50-9597,normal risk,True,AK
no,60000.0,True,861-78-9578,normal risk,False,AK
no,63.34659804942056,True,862-18-5317,normal risk,False,AK
no,0.0,True,862-50-3273,normal risk,False,AK
no,59.14529156276683,True,862-71-9447,normal risk,False,AK
yes,0.0,True,862-97-3672,normal risk,True,AZ
